CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
3095,63,Female,58,5439.13,582.0,22.0,7,45,10,13,1
3096,19,Male,40,2866.23,575.0,23.0,9,85,12,8,1
3097,24,Female,4,2825.85,275.0,20.0,8,48,32,18,0
3098,34,Male,17,4870.05,355.0,5.0,6,26,41,11,1
3099,58,Male,141,4341.35,192.0,1.0,6,15,7,6,1
3100,33,Male,3,1956.32,71.0,21.0,9,49,35,19,0
3101,32,Male,24,2583.09,239.0,1.0,0,30,6,26,1
3102,62,Male,31,3185.62,593.0,22.0,2,18,48,0,1
3103,23,Female,5,2959.73,13.0,3.0,3,70,14,15,0
3104,38,Female,16,3082.18,90.0,21.0,4,42,29,18,0
3105,22,Male,19,2734.28,17.0,10.0,2,52,33,0,1
3106,33,Male,52,2865.64,245.0,24.0,9,83,7,21,1
3107,48,Female,29,5274.33,62.0,15.0,8,67,37,6,1
3108,46,Male,55,3261.6,293.0,8.0,3,55,1,21,1
3109,31,Female,47,4198.24,484.0,24.0,8,27,19,19,1
3110,52,Female,55,4432.43,589.0,5.0,2,62,11,16,1
3111,37,Male,24,3222.58,125.0,23.0,3,58,0,7,0
3112,51,Female,7,3498.38,59.0,11.0,6,78,29,14,0
3113,61,Female,45,5206.42,572.0,10.0,9,60,49,8,1
3114,63,Male,42,307.38,149.0,9.0,9,23,11,25,1
3115,27,Female,32,3380.07,387.0,22.0,6,7,12,0,1
3116,19,Male,26,2751.96,469.0,7.0,2,71,32,3,1
3117,48,Female,21,6785.03,354.0,10.0,5,58,45,1,1
3118,34,Female,51,811.6,40.0,28.0,8,67,26,2,1
3119,24,Male,9,4064.79,79.0,,2,84,7,7,1
3120,50,Male,42,5122.45,378.0,26.0,9,66,3,20,1
3121,52,Female,38,5580.26,274.0,23.0,9,82,37,10,1
3122,49,Male,45,1852.48,207.0,10.0,4,16,4,8,1
3123,34,Male,28,2737.85,6.0,13.0,6,17,35,13,1
3124,41,Male,20,5743.98,295.0,5.0,7,20,26,27,1
3125,58,Male,45,5196.42,,6.0,3,58,10,11,1
3126,59,Male,31,5075.25,385.0,3.0,2,60,19,13,1
3127,38,Female,26,5214.73,394.0,25.0,6,51,32,28,1
3128,58,Female,32,1036.64,520.0,29.0,6,58,0,6,1
3129,40,Female,20,4026.57,514.0,7.0,1,68,32,1,1
3130,46,Male,7,2726.36,329.0,1.0,3,3,35,18,0
3131,59,Male,39,7136.92,471.0,,6,48,28,14,1
3132,23,Male,32,,496.0,15.0,6,13,28,25,1
3133,62,Male,36,5149.82,37.0,3.0,1,38,34,13,1
3134,39,Female,5,1069.24,540.0,15.0,8,33,0,4,1
3135,63,Male,41,1612.5,490.0,26.0,3,62,48,13,1
3136,62,Female,49,6888.78,514.0,25.0,2,41,15,11,1
3137,62,Female,49,3261.37,346.0,23.0,9,34,39,20,1
3138,29,Male,41,1265.03,157.0,28.0,2,67,14,0,1
3139,50,Female,17,3699.52,20.0,18.0,1,8,47,1,1
3140,47,Male,19,5410.07,15.0,18.0,1,49,18,28,1
3141,52,Female,25,263.26,33.0,12.0,4,58,23,0,0
3142,33,Female,50,6047.82,275.0,4.0,5,70,46,27,1
3143,32,Female,3,5407.12,239.0,1.0,3,74,46,11,1
3144,48,Female,36,4789.4,97.0,9.0,3,56,49,9,1
3145,37,Female,52,721.5,99.0,6.0,4,49,49,29,1
3146,34,Female,25,1693.42,415.0,19.0,8,63,42,28,0
3147,61,Male,38,6269.39,413.0,28.0,7,23,23,21,1
3148,64,Female,11,480.92,32.0,7.0,4,32,23,26,0
3149,39,Female,0,1088.5,388.0,22.0,3,85,32,28,0
3150,44,Male,31,6672.54,317.0,24.0,9,5,42,24,1
3151,36,Female,0,1230.14,369.0,6.0,0,52,30,5,1
3152,32,Male,21,4487.15,410.0,16.0,4,47,46,19,1
3153,47,Male,10,4073.91,510.0,,1,37,15,11,1
3154,18,Male,1,6420.17,307.0,26.0,0,12,38,18,1
3155,45,Male,6,773.77,306.0,21.0,5,30,23,12,0
3156,19,Male,49,4650.08,312.0,21.0,5,82,32,24,1
3157,52,Female,47,6970.66,198.0,8.0,4,74,39,17,1
3158,45,Female,35,1798.88,398.0,26.0,1,22,45,29,1
3159,21,Male,4,536.62,297.0,17.0,9,27,43,1,0
3160,21,Male,13,5847.61,59.0,29.0,6,35,40,16,1
3161,18,Female,31,3540.41,155.0,25.0,1,64,6,24,1
3162,28,Female,2,2408.22,159.0,24.0,4,24,8,11,0
3163,62,Female,55,5150.6,296.0,7.0,4,51,23,5,1
3164,54,Female,39,2525.17,326.0,9.0,6,34,18,0,1
3165,29,Female,31,3286.14,41.0,2.0,8,11,44,1,1
3166,48,Female,55,2817.53,388.0,17.0,8,89,20,11,1
3167,64,Female,4,2461.93,13.0,27.0,0,24,33,8,1
3168,23,Male,42,2881.96,509.0,28.0,5,31,49,1,1
3169,47,Female,51,6826.24,546.0,21.0,5,6,6,10,1
3170,41,Female,29,422.94,386.0,25.0,6,3,40,10,1
3171,21,Male,18,1605.93,598.0,26.0,0,70,33,2,1
3172,28,Male,2,5606.88,324.0,3.0,8,46,9,25,1
3173,22,Male,20,3399.78,10.0,16.0,5,15,6,1,0
3174,34,Female,12,4673.16,477.0,10.0,2,65,29,23,1
3175,37,Male,31,1054.49,526.0,28.0,9,13,28,23,1
3176,21,Male,34,6224.31,469.0,22.0,4,31,47,22,1
3177,24,Female,9,2448.76,497.0,10.0,6,64,7,29,0
3178,50,Male,56,1698.61,353.0,16.0,3,82,13,28,1
3179,55,Female,34,5001.56,175.0,13.0,2,86,46,28,1
3180,45,Male,4,4610.26,541.0,15.0,6,64,4,29,1
3181,29,Male,7,5283.31,361.0,11.0,7,85,10,29,1
3182,59,Female,15,6116.83,124.0,23.0,8,69,46,9,1
3183,30,Female,30,373.08,481.0,6.0,4,1,45,6,1
3184,21,Male,39,3003.42,455.0,4.0,0,86,20,1,1
3185,52,Female,56,3074.07,354.0,22.0,4,81,2,28,1
3186,61,Male,20,61.5,154.0,3.0,5,43,11,18,0
3187,21,Male,11,3272.03,540.0,21.0,5,31,37,27,1
3188,59,Female,51,373.3,213.0,8.0,4,22,24,29,1
3189,40,Female,56,3722.64,532.0,18.0,7,54,38,22,1
3190,33,Female,9,2175.97,407.0,19.0,1,66,18,23,1
3191,42,Male,25,2128.72,386.0,17.0,7,21,49,3,0
3192,38,Female,45,607.73,230.0,0.0,9,48,29,14,1
3193,25,Female,18,6500.07,556.0,13.0,8,49,8,9,1
3194,44,Male,21,934.51,257.0,10.0,9,64,26,6,0
3195,20,Female,39,870.62,509.0,1.0,0,73,19,22,1
3196,45,Male,22,2148.95,123.0,20.0,0,81,36,17,1
3197,62,Female,36,586.24,110.0,16.0,2,36,32,3,1
3198,30,Female,13,5094.84,202.0,8.0,0,80,9,7,1
3199,45,Male,1,4776.89,111.0,20.0,5,56,45,21,1
3200,20,Male,10,4404.81,97.0,16.0,2,17,14,11,1
3201,49,Female,5,6690.38,524.0,28.0,6,62,43,14,1
3202,28,Male,57,2276.22,122.0,0.0,2,46,4,15,1
3203,20,Male,42,5785.48,429.0,26.0,4,64,2,9,1
3204,64,Male,21,2552.37,43.0,8.0,2,69,16,16,1
3205,20,Male,21,2060.28,516.0,23.0,0,29,38,13,1
3206,38,Female,58,3470.62,447.0,8.0,5,3,11,17,1
3207,22,Female,16,5528.24,220.0,27.0,8,38,38,20,1
3208,33,Female,34,2222.65,556.0,4.0,0,74,44,20,1
3209,59,Male,35,1365.28,260.0,21.0,3,70,4,2,1
3210,45,Male,20,1000.6,228.0,29.0,8,18,4,6,0
3211,19,Male,56,1470.43,496.0,21.0,7,57,48,29,1
3212,25,Female,33,3509.87,72.0,14.0,5,32,46,20,1
3213,34,Male,51,2958.37,35.0,11.0,2,49,19,8,1
3214,41,Male,41,4808.17,275.0,12.0,4,66,39,24,1
3215,40,Male,46,3033.36,512.0,23.0,9,74,43,3,1
3216,29,Female,37,4868.94,483.0,1.0,7,37,43,0,1
3217,50,Female,18,4607.95,452.0,12.0,7,1,34,2,1
3218,35,Female,10,6609.04,476.0,28.0,8,32,9,17,1
3219,44,Male,19,407.38,5.0,28.0,8,62,27,9,0
3220,22,Male,30,1004.7,583.0,26.0,8,28,22,12,1
3221,20,Male,42,3767.55,583.0,23.0,4,65,33,22,1
3222,58,Male,56,3158.48,211.0,23.0,8,85,5,23,1
3223,59,Female,44,3353.7,419.0,22.0,2,75,26,18,1
3224,37,Male,17,118.6,227.0,15.0,0,82,22,3,1
3225,56,Female,10,709.61,426.0,23.0,8,51,0,6,0
3226,59,Male,30,5814.14,590.0,11.0,9,25,1,7,1
3227,49,Female,24,5191.71,575.0,10.0,8,48,17,15,1
3228,51,Male,12,654.93,35.0,19.0,9,75,38,3,0
3229,50,Female,24,5788.74,240.0,12.0,1,11,28,21,1
3230,45,Male,46,5763.84,160.0,2.0,9,60,6,1,1
3231,31,Male,53,2232.75,341.0,18.0,6,73,0,11,1
3232,57,Female,2,287.28,564.0,17.0,3,60,1,26,1
3233,39,Female,53,5078.82,356.0,3.0,3,28,44,7,1
3234,56,Female,13,2479.12,573.0,14.0,1,33,35,29,1
3235,18,Female,39,3872.89,513.0,20.0,3,24,23,27,1
3236,19,Female,50,4808.84,66.0,17.0,5,71,16,24,1
3237,29,Female,28,6237.23,258.0,9.0,6,57,1,1,1
3238,26,Female,3,997.06,46.0,26.0,2,50,11,14,1
3239,23,Female,57,6498.25,492.0,5.0,6,79,26,4,1
3240,23,Female,16,5150.94,145.0,25.0,7,39,18,26,1
3241,22,Male,38,5440.58,463.0,7.0,0,18,34,16,1
3242,48,Female,45,5500.04,209.0,26.0,6,0,43,20,1
3243,35,Male,45,3295.44,362.0,22.0,6,27,9,25,1
3244,64,Female,25,416.18,431.0,8.0,8,20,31,23,0
3245,53,Female,4,5352.64,436.0,27.0,0,87,33,24,1
3246,18,Female,51,4507.37,67.0,29.0,2,45,27,24,1
3247,41,Female,51,5299.48,246.0,9.0,6,72,48,19,1
3248,26,Female,9,117.77,,19.0,9,29,48,0,0
3249,58,Male,49,6792.03,377.0,13.0,3,6,49,1,1
3250,32,Female,30,753.28,346.0,,7,20,34,3,1
3251,25,Male,30,750.64,73.0,15.0,3,19,17,24,1
3252,50,Female,25,2806.0,526.0,26.0,4,5,2,18,1
3253,50,Female,44,5272.29,298.0,23.0,7,20,12,13,1
3254,56,Male,50,3798.04,513.0,1.0,9,13,27,5,1
3255,34,Male,23,1908.76,466.0,4.0,1,46,31,8,1
3256,24,Female,20,3424.66,57.0,15.0,4,14,10,13,0
3257,36,Female,28,5793.22,,4.0,9,24,25,9,1
3258,21,Female,14,3982.07,77.0,10.0,5,43,14,13,0
3259,36,Female,5,1045.09,404.0,5.0,9,22,10,13,0
3260,60,Female,14,6904.98,91.0,5.0,8,68,43,27,1
3261,53,Female,51,298.27,318.0,21.0,2,46,12,18,1
3262,48,Male,29,1407.75,234.0,21.0,8,45,36,28,1
3263,46,Male,1,2356.08,330.0,18.0,2,67,8,27,1
3264,27,Male,59,565.41,349.0,7.0,8,33,37,12,1
3265,62,Female,49,610.75,487.0,1.0,3,87,6,5,1
3266,30,Female,27,1124.55,118.0,15.0,7,3,0,1,1
3267,45,Female,26,377.34,315.0,25.0,6,28,29,8,1
3268,22,Male,13,2266.51,427.0,20.0,1,80,44,12,1
3269,36,Female,9,631.26,,9.0,0,15,30,1,1
3270,61,Female,31,6196.62,355.0,11.0,0,47,5,0,1
3271,55,Female,4,5907.13,124.0,15.0,5,19,16,6,1
3272,59,Male,21,,312.0,13.0,4,1,43,6,0
3273,38,Male,54,,551.0,28.0,8,42,5,10,1
3274,33,Male,3,2957.13,233.0,0.0,6,33,41,7,0
3275,50,Female,36,4768.44,175.0,12.0,7,34,14,29,1
3276,52,Female,7,3061.29,447.0,16.0,9,73,20,6,0
3277,57,Female,44,1390.26,133.0,21.0,5,32,10,27,1
3278,37,Female,50,4061.18,223.0,10.0,8,28,40,13,1
3279,40,Male,1,664.57,158.0,25.0,8,64,23,9,0
3280,64,Female,47,5014.17,369.0,0.0,3,32,40,18,1
3281,58,Male,6,4192.63,134.0,8.0,6,89,32,19,1
3282,47,Female,7,4414.16,182.0,,1,50,23,12,1
3283,54,Female,35,4619.9,440.0,23.0,7,55,34,3,1
3284,43,Female,10,6343.11,311.0,22.0,3,83,38,12,1
3285,18,Female,19,5574.54,453.0,9.0,5,3,31,10,1
3286,53,Female,30,4586.14,352.0,19.0,9,42,41,9,1
3287,49,Male,11,1274.61,187.0,5.0,0,79,35,26,1
3288,42,Female,11,5631.48,289.0,9.0,6,60,26,3,1
3289,59,Female,4,1929.67,5.0,18.0,6,89,39,21,0
3290,48,Female,5,,304.0,7.0,1,59,35,7,1
3291,62,Male,56,5810.88,540.0,15.0,9,52,47,16,1
3292,36,Male,47,6807.2,46.0,4.0,5,55,22,23,1
3293,60,Male,42,354.1,,12.0,0,87,18,15,1
3294,60,Male,29,3801.32,343.0,0.0,1,20,27,3,1
3295,20,Male,28,4443.54,409.0,28.0,2,68,18,1,1
3296,59,Female,22,5728.7,37.0,14.0,0,37,21,5,1
3297,28,Male,3,3667.66,459.0,26.0,0,30,42,20,1
3298,41,Female,40,6433.78,447.0,28.0,8,81,39,7,1
3299,31,Male,41,1063.26,572.0,9.0,0,67,4,27,1
3300,44,Male,59,6766.34,371.0,8.0,5,59,4,10,1
3301,28,Female,8,4638.96,294.0,10.0,4,35,15,16,1
3302,54,Male,43,4905.06,,12.0,6,4,16,19,1
3303,35,Female,9,805.27,461.0,,3,32,43,14,0
3304,22,Male,11,1596.0,422.0,24.0,3,69,47,14,0
3305,54,Female,39,2499.23,266.0,12.0,5,59,39,22,1
3306,18,Female,49,4700.63,179.0,21.0,3,3,39,16,1
3307,21,Female,56,5924.41,450.0,10.0,3,65,36,21,1
3308,47,Female,42,5378.81,415.0,4.0,9,83,5,23,1
3309,20,Female,18,2975.04,381.0,14.0,8,0,47,9,0
3310,48,Male,6,6312.62,427.0,4.0,8,39,34,7,1
3311,48,Male,43,3654.79,457.0,19.0,6,49,47,12,1
3312,34,Female,45,6054.01,87.0,3.0,4,54,4,2,1
3313,24,Female,42,3270.96,165.0,2.0,8,66,31,13,1
3314,33,Male,51,897.39,466.0,4.0,4,5,11,19,1
3315,54,Female,51,6511.4,39.0,19.0,8,87,1,27,1
3316,51,Male,13,3147.11,542.0,18.0,6,48,44,18,1
3317,56,Female,56,3018.44,543.0,28.0,7,32,4,28,1
3318,30,Female,46,4550.97,413.0,9.0,0,55,36,22,1
3319,43,Female,45,2118.45,438.0,21.0,1,30,30,1,1
3320,47,Male,24,4144.52,564.0,14.0,6,77,15,1,1
3321,25,Female,10,1160.4,275.0,5.0,8,28,26,16,0
3322,45,Female,45,5000.49,411.0,28.0,1,62,45,29,1
3323,63,Female,26,1853.59,301.0,28.0,4,59,28,22,1
3324,35,Female,9,6097.86,525.0,3.0,0,42,9,10,1
3325,62,Male,22,3312.81,380.0,21.0,2,74,10,5,1
3326,31,Female,15,6541.96,262.0,9.0,1,51,49,8,1
3327,43,Male,53,345.52,482.0,13.0,7,79,27,25,1
3328,42,Male,38,3769.19,46.0,13.0,6,12,49,3,1
3329,40,Female,23,3740.7,392.0,17.0,5,38,34,17,0
3330,22,Female,55,352.67,411.0,4.0,2,72,41,22,1
3331,22,Male,50,1634.48,195.0,0.0,5,45,22,7,1
3332,28,Male,49,2285.71,109.0,27.0,2,78,31,17,1
3333,27,Male,2,214.25,227.0,7.0,9,20,12,21,0
3334,58,Male,15,2405.82,408.0,11.0,0,11,26,22,1
3335,34,Male,14,5692.05,75.0,26.0,7,22,2,3,1
3336,50,Male,41,392.7,515.0,17.0,5,32,9,19,1
3337,60,Male,48,5115.29,119.0,21.0,4,15,12,12,1
3338,60,Male,53,6309.58,157.0,26.0,5,58,34,24,1
3339,42,Female,15,3557.68,341.0,29.0,3,68,3,6,0
3340,53,Female,44,6919.16,236.0,18.0,8,85,10,29,1
3341,64,Male,9,2420.78,13.0,7.0,1,63,11,25,1
3342,45,Male,56,756.86,524.0,5.0,5,5,48,2,1
3343,41,Female,38,1582.04,64.0,19.0,9,21,33,12,1
3344,22,Male,50,3446.1,153.0,27.0,1,77,25,16,1
3345,29,Male,4,6934.05,38.0,15.0,6,16,49,28,1
3346,44,Male,17,2880.06,531.0,13.0,4,81,42,20,1
3347,52,Female,16,7920.16,411.0,9.0,8,86,37,14,0
3348,46,Female,49,2580.24,430.0,2.0,4,42,32,19,1
3349,35,Male,42,5455.87,464.0,1.0,1,65,42,10,1
3350,50,Male,8,4177.24,270.0,2.0,9,15,4,23,1
3351,22,Male,20,4767.81,559.0,4.0,6,28,33,12,1
3352,35,Male,39,,235.0,1.0,4,37,3,16,1
3353,44,Male,2,5933.17,159.0,5.0,1,73,17,7,1
3354,32,Male,31,2934.96,390.0,8.0,5,24,30,8,1
3355,28,Male,48,1200.68,402.0,28.0,4,73,11,16,1
3356,42,Female,6,4585.51,314.0,13.0,6,72,40,3,1
3357,36,Female,26,4757.81,,25.0,7,3,24,2,1
3358,33,Male,30,452.4,263.0,12.0,9,48,44,7,1
3359,44,Male,21,3056.58,311.0,12.0,8,68,33,25,0
3360,21,Male,3,6332.01,504.0,10.0,6,2,36,26,1
3361,35,Male,11,4766.91,239.0,2.0,9,79,35,19,1
3362,38,Male,10,4043.27,80.0,25.0,2,29,42,0,1
3363,21,Female,55,2732.36,313.0,6.0,2,78,46,8,1
3364,62,Female,0,4388.06,525.0,5.0,3,22,16,7,1
3365,45,Female,14,1037.75,364.0,11.0,8,71,48,20,0
3366,34,Male,44,6266.77,465.0,28.0,0,68,31,21,1
3367,64,Female,0,3843.01,75.0,7.0,2,78,21,11,1
3368,27,Female,23,4129.34,281.0,18.0,1,88,32,23,1
3369,44,Male,48,,292.0,2.0,7,3,38,0,1
3370,57,Male,43,5926.26,531.0,4.0,6,30,30,15,1
3371,49,Female,29,2307.82,491.0,2.0,1,14,49,16,1
3372,50,Male,8,6493.72,175.0,7.0,4,28,29,0,1
3373,19,Male,33,,519.0,23.0,6,9,33,13,1
3374,35,Male,45,1162.59,428.0,17.0,8,78,11,11,1
3375,40,Male,18,4076.55,380.0,22.0,3,58,42,24,1
3376,41,Male,33,369.61,283.0,12.0,3,57,42,14,1
3377,40,Male,47,2414.12,399.0,22.0,4,88,45,1,1
3378,41,Female,45,5072.33,238.0,27.0,2,34,48,5,1
3379,35,Female,8,2668.2,319.0,1.0,0,59,19,9,1
3380,43,Female,11,9366.02,9.0,0.0,1,70,24,15,1
3381,44,Male,132,3789.24,301.0,,0,33,28,14,1
3382,60,Female,45,6080.46,279.0,7.0,5,11,7,14,1
3383,57,Male,44,,482.0,26.0,4,1,26,10,1
3384,18,Female,30,171.63,582.0,4.0,2,1,14,29,1
3385,29,Female,33,1558.79,485.0,4.0,9,21,19,21,1
3386,34,Male,10,5784.67,88.0,5.0,0,45,36,17,1
3387,28,Female,0,1130.17,6.0,2.0,0,69,19,11,1
3388,20,Female,38,1706.56,337.0,7.0,5,46,0,21,1
3389,47,Male,4,4325.62,256.0,15.0,4,50,7,21,1
3390,45,Female,20,957.32,462.0,13.0,5,63,7,29,0
3391,63,Male,44,5356.44,403.0,9.0,5,48,0,18,1
3392,59,Male,22,3641.16,545.0,17.0,2,18,47,12,1
3393,20,Female,34,2159.8,211.0,15.0,0,30,2,17,1
3394,44,Female,30,5583.9,366.0,11.0,4,19,11,10,1
3395,54,Female,10,3291.97,399.0,3.0,3,44,22,2,0
3396,62,Female,37,6693.2,413.0,9.0,6,18,2,25,1
3397,28,Male,41,700.42,295.0,0.0,6,51,22,5,1
3398,40,Female,57,6561.2,177.0,15.0,0,81,18,5,1
3399,58,Male,21,1494.56,323.0,7.0,1,67,2,8,1
3400,37,Male,26,4015.16,280.0,24.0,9,29,43,21,1
3401,39,Male,52,1592.1,207.0,28.0,2,44,35,23,1
3402,34,Female,40,2495.95,360.0,3.0,3,84,21,6,1
3403,38,Male,7,979.67,491.0,22.0,7,5,26,8,0
3404,52,Male,9,6419.79,391.0,1.0,9,11,15,11,1
3405,20,Female,22,4497.96,73.0,24.0,2,89,23,16,1
3406,60,Female,5,4722.51,234.0,22.0,1,67,29,12,1
3407,38,Male,9,4747.77,468.0,14.0,1,17,17,24,1
3408,34,Male,40,4425.89,,27.0,7,55,11,1,1
3409,64,Female,10,766.79,71.0,29.0,3,34,46,7,0
3410,59,Male,51,1589.58,27.0,18.0,8,57,44,12,1
3411,44,Male,55,6760.81,161.0,22.0,8,31,20,28,1
3412,62,Female,7,4098.28,232.0,2.0,0,9,6,14,1
3413,20,Male,18,2620.18,134.0,8.0,3,6,20,5,0
3414,21,Male,5,1973.88,530.0,22.0,8,37,23,22,1
3415,40,Male,34,843.3,359.0,14.0,5,73,3,16,1
3416,38,Female,50,5247.06,228.0,21.0,3,44,8,18,1
3417,21,Male,18,883.49,112.0,9.0,8,73,49,2,0
3418,58,Male,10,4330.31,340.0,20.0,5,69,20,14,1
3419,44,Male,29,1502.95,50.0,7.0,9,21,21,14,1
3420,25,Male,27,1891.69,176.0,22.0,0,83,49,1,1
3421,62,Male,34,1522.74,169.0,29.0,8,15,24,13,1
3422,50,Female,7,,134.0,14.0,9,68,2,21,1
3423,46,Male,22,241.27,295.0,12.0,6,82,32,4,0
3424,35,Male,10,1782.92,162.0,23.0,2,84,41,0,1
3425,26,Female,57,1899.6,433.0,22.0,5,17,39,6,1
3426,36,Male,32,5538.9,334.0,0.0,4,36,35,4,1
3427,56,Male,19,2270.07,311.0,25.0,8,86,19,25,0
3428,55,Male,2,3792.62,497.0,15.0,5,11,37,9,0
3429,25,Female,26,652.54,321.0,23.0,6,29,35,14,1
3430,56,Female,26,2509.5,307.0,6.0,6,9,23,13,1
3431,27,Male,49,5764.23,112.0,15.0,1,21,6,26,1
3432,32,Male,50,6005.25,481.0,7.0,4,10,41,29,1
3433,37,Male,32,1445.43,233.0,5.0,1,86,3,12,1
3434,18,Female,9,2770.27,106.0,2.0,8,2,45,19,0
3435,23,Female,3,931.75,491.0,4.0,6,50,39,25,0
3436,42,Male,5,2723.91,64.0,0.0,2,50,46,0,1
3437,40,Male,1,5216.18,93.0,26.0,0,13,4,5,1
3438,54,Male,49,529.12,564.0,23.0,1,43,11,29,1
3439,57,Female,43,2838.86,96.0,28.0,4,72,4,25,1
3440,51,Female,35,1189.03,580.0,20.0,7,12,43,13,1
3441,61,Male,21,3192.71,223.0,27.0,5,81,8,5,0
3442,32,Male,46,4534.36,534.0,12.0,9,74,38,19,1
3443,61,Female,47,4954.85,87.0,18.0,1,4,41,19,1
3444,34,Male,27,783.64,548.0,1.0,9,64,28,7,1
3445,30,Male,0,2620.72,37.0,5.0,4,21,6,22,0
3446,38,Female,15,2033.34,446.0,23.0,8,2,30,29,0
3447,36,Male,50,4583.72,441.0,24.0,8,26,27,27,1
3448,57,Male,29,5224.9,260.0,8.0,6,89,38,22,1
3449,22,Female,54,,321.0,16.0,3,14,34,2,1
3450,36,Female,3,4864.63,598.0,3.0,4,43,29,24,1
3451,29,Female,32,2582.38,101.0,26.0,2,32,6,15,1
3452,42,Male,43,2230.69,436.0,25.0,9,27,11,0,1
3453,20,Female,44,1782.51,286.0,3.0,0,23,44,7,1
3454,23,Male,2,2867.48,354.0,14.0,1,21,12,20,1
3455,29,Female,23,2511.55,10.0,10.0,4,19,49,3,0
3456,59,Male,6,4936.29,366.0,13.0,9,35,25,17,1
3457,61,Female,30,1318.11,317.0,0.0,3,72,2,16,1
3458,62,Female,11,1303.64,269.0,10.0,4,41,7,18,0
3459,54,Female,38,72.95,55.0,4.0,6,22,21,25,1
3460,38,Male,39,6961.92,168.0,19.0,5,46,29,22,1
3461,51,Male,51,13998.22,263.0,23.0,5,62,49,24,1
3462,22,Male,17,445.98,202.0,25.0,3,64,8,29,0
3463,33,Female,43,471.58,243.0,11.0,7,2,29,15,1
3464,64,Male,20,781.86,258.0,7.0,9,82,0,3,0
3465,38,Male,22,3681.93,124.0,11.0,7,62,42,23,0
3466,39,Female,8,1910.69,236.0,7.0,2,49,37,7,1
3467,40,Male,34,358.32,124.0,15.0,0,64,16,1,1
3468,50,Female,34,4077.91,538.0,18.0,3,85,39,23,1
3469,51,Male,58,921.32,438.0,6.0,0,15,28,12,1
3470,36,Male,19,1401.74,280.0,,8,70,47,26,0
3471,57,Male,33,2719.26,123.0,26.0,0,24,11,13,1
3472,36,Female,20,5279.0,117.0,4.0,3,20,13,14,1
3473,64,Female,36,387.91,328.0,24.0,4,22,25,16,1
3474,39,Male,17,792.59,242.0,4.0,2,21,37,29,1
3475,40,Male,7,,61.0,2.0,4,31,28,25,1
3476,38,Female,52,5256.96,594.0,1.0,0,21,49,27,1
3477,59,Male,16,5081.55,151.0,6.0,1,59,48,15,1
3478,28,Female,19,6047.98,307.0,0.0,1,50,10,8,1
3479,25,Male,41,1999.83,232.0,22.0,4,28,11,22,1
3480,50,Male,31,58.82,86.0,17.0,5,37,26,6,1
3481,43,Male,49,4633.3,581.0,24.0,8,59,9,29,1
3482,58,Female,31,1637.51,164.0,18.0,7,67,35,27,1
3483,27,Female,35,3336.42,470.0,21.0,6,66,33,1,1
3484,28,Male,46,4133.93,259.0,11.0,1,18,48,17,1
3485,36,Male,22,2452.66,309.0,16.0,6,47,7,1,0
3486,59,Male,38,6844.89,49.0,7.0,9,43,6,9,1
3487,63,Female,23,4636.34,466.0,4.0,5,72,48,13,1
3488,42,Male,48,4033.52,145.0,22.0,1,22,15,23,1
3489,48,Female,53,6843.97,45.0,6.0,5,16,6,22,1
3490,35,Male,0,1680.81,327.0,25.0,9,59,17,16,0
3491,48,Female,1,927.12,258.0,11.0,3,88,32,23,0
3492,29,Female,44,3019.44,,25.0,8,46,0,21,1
3493,48,Female,48,2423.61,164.0,15.0,3,3,20,28,1
3494,45,Female,27,6756.51,101.0,12.0,7,47,43,22,1
3495,55,Female,47,4163.89,383.0,3.0,2,41,30,19,1
3496,38,Female,11,,145.0,19.0,2,75,12,17,1
3497,32,Male,7,313.18,549.0,22.0,9,13,33,13,1
3498,21,Female,4,178.41,41.0,1.0,9,64,42,16,0
3499,18,Female,36,4332.8,485.0,,4,14,27,3,1
3500,56,Male,59,3421.02,503.0,24.0,2,52,18,5,1
3501,20,Male,37,5188.59,521.0,22.0,0,20,6,22,1
3502,39,Female,0,6272.95,492.0,18.0,7,17,12,25,1
3503,47,Female,30,4322.93,62.0,3.0,2,2,11,5,1
3504,28,Male,41,157.05,399.0,13.0,9,60,26,20,1
3505,26,Female,12,6330.07,73.0,8.0,8,2,19,8,1
3506,57,Female,0,4326.7,131.0,13.0,9,61,0,16,1
3507,32,Female,48,4251.53,169.0,27.0,0,83,1,24,1
3508,52,Female,11,1900.71,441.0,3.0,1,83,23,22,1
3509,20,Female,29,3938.41,,13.0,0,60,36,1,1
3510,29,Female,42,6897.85,241.0,4.0,1,46,1,23,1
3511,39,Female,35,1079.24,546.0,10.0,2,9,14,14,1
3512,42,Female,55,1776.98,489.0,19.0,7,79,19,7,1
3513,64,Female,48,1713.76,88.0,,4,54,42,29,1
3514,24,Female,20,3532.18,306.0,20.0,3,56,35,1,0
3515,51,Female,7,3564.6,240.0,10.0,9,48,44,27,0
3516,60,Female,27,1328.45,444.0,7.0,6,32,36,9,1
3517,61,Male,15,5210.24,217.0,19.0,4,88,48,11,1
3518,48,Female,6,1198.34,28.0,26.0,3,64,27,18,0
3519,19,Male,25,6394.98,187.0,16.0,2,34,46,4,1
3520,37,Female,31,4464.57,63.0,4.0,8,40,42,14,1
